Start, End, Duration, Count
2020-12-11 04:04:26.189000,2020-12-11 04:04:26.192000,3,1
2020-12-11 04:04:26.192000,2020-12-11 04:04:27.005000,813,0
2020-12-11 04:04:27.005000,2020-12-11 04:04:27.006000,1,0
2020-12-11 04:04:27.006000,2020-12-11 04:04:41.272000,14266,0
2020-12-11 04:04:41.272000,2020-12-11 04:04:41.274000,2,1
2020-12-11 04:04:41.274000,2020-12-11 04:04:41.282000,8,2
2020-12-11 04:04:41.282000,2020-12-11 04:04:41.292000,10,3
2020-12-11 04:04:41.292000,2020-12-11 04:04:41.293000,1,6
2020-12-11 04:04:41.293000,2020-12-11 04:04:41.297000,4,10
2020-12-11 04:04:41.297000,2020-12-11 04:04:41.298000,1,12
2020-12-11 04:04:41.298000,2020-12-11 04:04:43.141000,1843,14
2020-12-11 04:04:43.141000,2020-12-11 04:04:43.148000,7,13
2020-12-11 04:04:43.148000,2020-12-11 04:04:43.176000,28,12
2020-12-11 04:04:43.176000,2020-12-11 04:04:43.180000,4,11
2020-12-11 04:04:43.180000,2020-12-11 04:04:43.191000,11,10
2020-12-11 04:04:43.191000,2020-12-11 04:04:43.203000,12,9
2020-12-11 04:04:43.203000,2020-12-11 04:04:43.224000,21,8
2020-12-11 04:04:43.224000,2020-12-11 04:04:43.226000,2,7
2020-12-11 04:04:43.226000,2020-12-11 04:04:43.239000,13,6
2020-12-11 04:04:43.239000,2020-12-11 04:04:43.259000,20,5
2020-12-11 04:04:43.259000,2020-12-11 04:04:43.274000,15,6
2020-12-11 04:04:43.274000,2020-12-11 04:04:43.302000,28,7
2020-12-11 04:04:43.302000,2020-12-11 04:04:43.307000,5,8
2020-12-11 04:04:43.307000,2020-12-11 04:04:43.313000,6,9
2020-12-11 04:04:43.313000,2020-12-11 04:04:43.327000,14,10
2020-12-11 04:04:43.327000,2020-12-11 04:04:43.337000,10,11
2020-12-11 04:04:43.337000,2020-12-11 04:04:43.347000,10,10
2020-12-11 04:04:43.347000,2020-12-11 04:04:43.352000,5,11
2020-12-11 04:04:43.352000,2020-12-11 04:04:43.362000,10,12
2020-12-11 04:04:43.362000,2020-12-11 04:04:43.385000,23,13
2020-12-11 04:04:43.385000,2020-12-11 04:04:43.463000,78,12
2020-12-11 04:04:43.463000,2020-12-11 04:04:43.508000,45,13
2020-12-11 04:04:43.508000,2020-12-11 04:04:43.570000,62,14
2020-12-11 04:04:43.570000,2020-12-11 04:04:43.679000,109,13
2020-12-11 04:04:43.679000,2020-12-11 04:04:43.700000,21,12
2020-12-11 04:04:43.700000,2020-12-11 04:04:43.855000,155,13
2020-12-11 04:04:43.855000,2020-12-11 04:04:44.035000,180,14
2020-12-11 04:04:44.035000,2020-12-11 04:04:44.189000,154,13
2020-12-11 04:04:44.189000,2020-12-11 04:04:45.229000,1040,14
2020-12-11 04:04:45.229000,2020-12-11 04:04:45.238000,9,13
2020-12-11 04:04:45.238000,2020-12-11 04:04:45.284000,46,12
2020-12-11 04:04:45.284000,2020-12-11 04:04:45.312000,28,11
2020-12-11 04:04:45.312000,2020-12-11 04:04:45.341000,29,10
2020-12-11 04:04:45.341000,2020-12-11 04:04:45.351000,10,9
2020-12-11 04:04:45.351000,2020-12-11 04:04:45.398000,47,8
2020-12-11 04:04:45.398000,2020-12-11 04:04:45.414000,16,7
2020-12-11 04:04:45.414000,2020-12-11 04:04:45.454000,40,6
2020-12-11 04:04:45.454000,2020-12-11 04:04:45.479000,25,5
2020-12-11 04:04:45.479000,2020-12-11 04:04:45.576000,97,4
2020-12-11 04:04:45.576000,2020-12-11 04:04:45.890000,314,3
2020-12-11 04:04:45.890000,2020-12-11 04:04:45.892000,2,2
2020-12-11 04:04:45.892000,2020-12-11 04:04:46.393000,501,1
2020-12-11 04:04:46.393000,2020-12-11 04:04:56.191000,9798,0
2020-12-11 04:04:56.191000,2020-12-11 04:04:56.193000,2,0
2020-12-11 04:04:56.193000,2020-12-11 04:04:57.008000,815,0
2020-12-11 04:04:57.008000,2020-12-11 04:04:57.010000,2,1
2020-12-11 04:04:57.010000,2020-12-11 04:04:57.012000,2,2
2020-12-11 04:04:57.012000,2020-12-11 04:04:57.013000,1,1
2020-12-11 04:04:57.013000,2020-12-11 04:05:26.193000,29180,0
2020-12-11 04:05:26.193000,2020-12-11 04:05:26.196000,3,0
2020-12-11 04:05:26.196000,2020-12-11 04:05:26.199000,3,1
2020-12-11 04:05:26.199000,2020-12-11 04:05:27.011000,812,0
2020-12-11 04:05:27.011000,2020-12-11 04:05:27.013000,2,1
2020-12-11 04:05:27.013000,2020-12-11 04:05:27.016000,3,1
2020-12-11 04:05:27.016000,2020-12-11 04:05:56.197000,29181,0
2020-12-11 04:05:56.197000,2020-12-11 04:05:56.201000,4,1
2020-12-11 04:05:56.201000,2020-12-11 04:05:56.202000,1,2
2020-12-11 04:05:56.202000,2020-12-11 04:05:56.203000,1,1
2020-12-11 04:05:56.203000,2020-12-11 04:05:57.018000,815,0
2020-12-11 04:05:57.018000,2020-12-11 04:05:57.020000,2,0
2020-12-11 04:05:57.020000,2020-12-11 04:05:57.022000,2,1
2020-12-11 04:05:57.022000,2020-12-11 04:06:26.200000,29178,0
2020-12-11 04:06:26.200000,2020-12-11 04:06:26.203000,3,1
2020-12-11 04:06:26.203000,2020-12-11 04:06:26.204000,1,2
2020-12-11 04:06:26.204000,2020-12-11 04:06:26.205000,1,1
2020-12-11 04:06:26.205000,2020-12-11 04:06:27.021000,816,0
2020-12-11 04:06:27.021000,2020-12-11 04:06:27.023000,2,1
2020-12-11 04:06:27.023000,2020-12-11 04:06:27.026000,3,1
2020-12-11 04:06:27.026000,2020-12-11 04:06:56.204000,29178,0
2020-12-11 04:06:56.204000,2020-12-11 04:06:56.207000,3,1
2020-12-11 04:06:56.207000,2020-12-11 04:06:56.209000,2,1
2020-12-11 04:06:56.209000,2020-12-11 04:06:57.022000,813,0
2020-12-11 04:06:57.022000,2020-12-11 04:06:57.027000,5,1
2020-12-11 04:06:57.027000,2020-12-11 04:06:57.029000,2,0
2020-12-11 04:06:57.029000,2020-12-11 04:06:57.034000,5,1
2020-12-11 04:06:57.034000,2020-12-11 04:07:26.203000,29169,0
2020-12-11 04:07:26.203000,2020-12-11 04:07:26.205000,2,1
2020-12-11 04:07:26.205000,2020-12-11 04:07:26.209000,4,2
2020-12-11 04:07:26.209000,2020-12-11 04:07:26.210000,1,1
2020-12-11 04:07:26.210000,2020-12-11 04:07:27.026000,816,0
2020-12-11 04:07:27.026000,2020-12-11 04:07:27.029000,3,0
2020-12-11 04:07:27.029000,2020-12-11 04:07:27.031000,2,1
2020-12-11 04:07:27.031000,2020-12-11 04:07:56.208000,29177,0
2020-12-11 04:07:56.208000,2020-12-11 04:07:56.213000,5,2
2020-12-11 04:07:56.213000,2020-12-11 04:07:57.034000,821,0
2020-12-11 04:07:57.034000,2020-12-11 04:07:57.039000,5,1
2020-12-11 04:07:57.039000,2020-12-11 04:08:26.210000,29171,0
2020-12-11 04:08:26.210000,2020-12-11 04:08:26.212000,2,0
2020-12-11 04:08:26.212000,2020-12-11 04:08:26.213000,1,1
2020-12-11 04:08:26.213000,2020-12-11 04:08:27.038000,825,0
2020-12-11 04:08:27.038000,2020-12-11 04:08:27.039000,1,1
2020-12-11 04:08:27.039000,2020-12-11 04:08:56.213000,29174,0
2020-12-11 04:08:56.213000,2020-12-11 04:08:56.215000,2,0
2020-12-11 04:08:56.215000,2020-12-11 04:08:56.216000,1,1
2020-12-11 04:08:56.216000,2020-12-11 04:08:57.038000,822,0
2020-12-11 04:08:57.038000,2020-12-11 04:08:57.039000,1,0
2020-12-11 04:08:57.039000,2020-12-11 04:09:26.214000,29175,0
2020-12-11 04:09:26.214000,2020-12-11 04:09:26.217000,3,1
2020-12-11 04:09:26.217000,2020-12-11 04:09:26.219000,2,1
2020-12-11 04:09:26.219000,2020-12-11 04:09:27.044000,825,0
2020-12-11 04:09:27.044000,2020-12-11 04:09:27.045000,1,0
2020-12-11 04:09:27.045000,2020-12-11 04:09:56.224000,29179,0
2020-12-11 04:09:56.224000,2020-12-11 04:09:57.048000,824,0
2020-12-11 04:09:57.048000,2020-12-11 04:09:57.049000,1,0
2020-12-11 04:09:57.049000,2020-12-11 04:10:26.221000,29172,0
2020-12-11 04:10:26.221000,2020-12-11 04:10:26.223000,2,1
2020-12-11 04:10:26.223000,2020-12-11 04:10:26.226000,3,1
2020-12-11 04:10:26.226000,2020-12-11 04:10:27.049000,823,0
2020-12-11 04:10:27.049000,2020-12-11 04:10:27.054000,5,1
2020-12-11 04:10:27.054000,2020-12-11 04:10:27.064000,10,0
2020-12-11 04:10:27.064000,2020-12-11 04:10:56.226000,29162,0
2020-12-11 04:10:56.226000,2020-12-11 04:10:56.228000,2,0
2020-12-11 04:10:56.228000,2020-12-11 04:10:57.055000,827,0
2020-12-11 04:10:57.055000,2020-12-11 04:10:57.056000,1,1
2020-12-11 04:10:57.056000,2020-12-11 04:10:57.060000,4,1
2020-12-11 04:10:57.060000,2020-12-11 04:11:26.228000,29168,0
2020-12-11 04:11:26.228000,2020-12-11 04:11:26.229000,1,1
2020-12-11 04:11:26.229000,2020-12-11 04:11:26.233000,4,1
2020-12-11 04:11:26.233000,2020-12-11 04:11:27.057000,824,0
2020-12-11 04:11:27.057000,2020-12-11 04:11:27.059000,2,1
2020-12-11 04:11:27.059000,2020-12-11 04:11:27.062000,3,1
2020-12-11 04:11:27.062000,2020-12-11 04:11:56.236000,29174,0
2020-12-11 04:11:56.236000,2020-12-11 04:11:56.238000,2,0
2020-12-11 04:11:56.238000,2020-12-11 04:11:57.064000,826,0
2020-12-11 04:11:57.064000,2020-12-11 04:11:57.066000,2,0
2020-12-11 04:11:57.066000,2020-12-11 04:12:26.240000,29174,0
2020-12-11 04:12:26.240000,2020-12-11 04:12:26.241000,1,1
2020-12-11 04:12:26.241000,2020-12-11 04:12:26.246000,5,1
2020-12-11 04:12:26.246000,2020-12-11 04:12:27.066000,820,0
2020-12-11 04:12:27.066000,2020-12-11 04:12:27.068000,2,0
2020-12-11 04:12:27.068000,2020-12-11 04:12:35.282000,8214,0
2020-12-11 04:12:35.282000,2020-12-11 04:12:36.427000,1145,1
2020-12-11 04:12:36.427000,2020-12-11 04:12:42.978000,6551,0
2020-12-11 04:12:42.978000,2020-12-11 04:12:44.202000,1224,1
2020-12-11 04:12:44.202000,2020-12-11 04:12:46.279000,2077,0
2020-12-11 04:12:46.279000,2020-12-11 04:12:47.424000,1145,1
2020-12-11 04:12:47.424000,2020-12-11 04:12:51.869000,4445,0
2020-12-11 04:12:51.869000,2020-12-11 04:12:53.047000,1178,1
2020-12-11 04:12:53.047000,2020-12-11 04:12:56.242000,3195,0
2020-12-11 04:12:56.242000,2020-12-11 04:12:56.243000,1,0
2020-12-11 04:12:56.243000,2020-12-11 04:12:57.069000,826,0
2020-12-11 04:12:57.069000,2020-12-11 04:12:57.070000,1,1
2020-12-11 04:12:57.070000,2020-12-11 04:12:57.074000,4,1
2020-12-11 04:12:57.074000,2020-12-11 04:13:01.592000,4518,0
2020-12-11 04:13:01.592000,2020-12-11 04:13:02.765000,1173,1
2020-12-11 04:13:02.765000,2020-12-11 04:13:13.362000,10597,0
2020-12-11 04:13:13.362000,2020-12-11 04:13:14.701000,1339,1
2020-12-11 04:13:14.701000,2020-12-11 04:13:26.247000,11546,0
2020-12-11 04:13:26.247000,2020-12-11 04:13:26.250000,3,0
2020-12-11 04:13:26.250000,2020-12-11 04:13:26.251000,1,1
2020-12-11 04:13:26.251000,2020-12-11 04:13:27.072000,821,0
2020-12-11 04:13:27.072000,2020-12-11 04:13:27.073000,1,0
2020-12-11 04:13:27.073000,2020-12-11 04:13:41.615000,14542,0
2020-12-11 04:13:41.615000,2020-12-11 04:13:43.349000,1734,1
2020-12-11 04:13:43.349000,2020-12-11 04:13:50.964000,7615,0
2020-12-11 04:13:50.964000,2020-12-11 04:13:52.321000,1357,1
2020-12-11 04:13:52.321000,2020-12-11 04:13:56.246000,3925,0
2020-12-11 04:13:56.246000,2020-12-11 04:13:56.247000,1,1
2020-12-11 04:13:56.247000,2020-12-11 04:13:57.074000,827,0
2020-12-11 04:13:57.074000,2020-12-11 04:13:57.075000,1,1
2020-12-11 04:13:57.075000,2020-12-11 04:13:57.079000,4,2
2020-12-11 04:13:57.079000,2020-12-11 04:13:57.080000,1,1
2020-12-11 04:13:57.080000,2020-12-11 04:14:16.615000,19535,0
2020-12-11 04:14:16.615000,2020-12-11 04:14:18.318000,1703,1
2020-12-11 04:14:18.318000,2020-12-11 04:14:26.250000,7932,0
2020-12-11 04:14:26.250000,2020-12-11 04:14:26.253000,3,1
2020-12-11 04:14:26.253000,2020-12-11 04:14:26.255000,2,1
2020-12-11 04:14:26.255000,2020-12-11 04:14:27.081000,826,0
2020-12-11 04:14:27.081000,2020-12-11 04:14:27.082000,1,0
2020-12-11 04:14:27.082000,2020-12-11 04:14:31.679000,4597,0
2020-12-11 04:14:31.679000,2020-12-11 04:14:33.104000,1425,1
2020-12-11 04:14:33.104000,2020-12-11 04:14:41.596000,8492,0
2020-12-11 04:14:41.596000,2020-12-11 04:14:42.854000,1258,1
2020-12-11 04:14:42.854000,2020-12-11 04:14:56.249000,13395,0
2020-12-11 04:14:56.249000,2020-12-11 04:14:56.250000,1,0
2020-12-11 04:14:56.250000,2020-12-11 04:14:57.089000,839,0
2020-12-11 04:14:57.089000,2020-12-11 04:14:57.091000,2,0
2020-12-11 04:14:57.091000,2020-12-11 04:15:26.253000,29162,0
2020-12-11 04:15:26.253000,2020-12-11 04:15:27.089000,836,0
2020-12-11 04:15:27.089000,2020-12-11 04:15:27.091000,2,1
2020-12-11 04:15:27.091000,2020-12-11 04:15:27.094000,3,1
2020-12-11 04:15:27.094000,2020-12-11 04:15:56.253000,29159,0
2020-12-11 04:15:56.253000,2020-12-11 04:15:57.093000,840,0
2020-12-11 04:15:57.093000,2020-12-11 04:15:57.094000,1,0
2020-12-11 04:15:57.094000,2020-12-11 04:15:57.096000,2,1
2020-12-11 04:15:57.096000,2020-12-11 04:16:26.257000,29161,0
2020-12-11 04:16:26.257000,2020-12-11 04:16:26.259000,2,0
2020-12-11 04:16:26.259000,2020-12-11 04:16:27.097000,838,0
2020-12-11 04:16:27.097000,2020-12-11 04:16:56.256000,29159,0
2020-12-11 04:16:56.256000,2020-12-11 04:16:56.257000,1,1
2020-12-11 04:16:56.257000,2020-12-11 04:16:56.261000,4,2
2020-12-11 04:16:56.261000,2020-12-11 04:16:56.262000,1,1
2020-12-11 04:16:56.262000,2020-12-11 04:16:57.100000,838,0
2020-12-11 04:16:57.100000,2020-12-11 04:16:57.101000,1,0
2020-12-11 04:16:57.101000,2020-12-11 04:16:57.103000,2,1
2020-12-11 04:16:57.103000,2020-12-11 04:17:26.258000,29155,0
2020-12-11 04:17:26.258000,2020-12-11 04:17:26.260000,2,0
2020-12-11 04:17:26.260000,2020-12-11 04:17:27.109000,849,0
2020-12-11 04:17:27.109000,2020-12-11 04:17:27.110000,1,0
2020-12-11 04:17:27.110000,2020-12-11 04:17:27.112000,2,1
2020-12-11 04:17:27.112000,2020-12-11 04:17:48.641000,21529,0
2020-12-11 04:17:48.641000,2020-12-11 04:17:49.866000,1225,1
2020-12-11 04:17:49.866000,2020-12-11 04:17:56.261000,6395,0
2020-12-11 04:17:56.261000,2020-12-11 04:17:56.263000,2,1
2020-12-11 04:17:56.263000,2020-12-11 04:17:56.266000,3,1
2020-12-11 04:17:56.266000,2020-12-11 04:17:57.113000,847,0
2020-12-11 04:17:57.113000,2020-12-11 04:17:57.115000,2,0
2020-12-11 04:17:57.115000,2020-12-11 04:18:26.267000,29152,0
2020-12-11 04:18:26.267000,2020-12-11 04:18:26.268000,1,0
2020-12-11 04:18:26.268000,2020-12-11 04:18:27.116000,848,0
2020-12-11 04:18:27.116000,2020-12-11 04:18:27.119000,3,1
2020-12-11 04:18:27.119000,2020-12-11 04:18:27.121000,2,2
2020-12-11 04:18:27.121000,2020-12-11 04:18:27.124000,3,1
2020-12-11 04:18:27.124000,2020-12-11 04:18:56.272000,29148,0
2020-12-11 04:18:56.272000,2020-12-11 04:18:56.273000,1,0
2020-12-11 04:18:56.273000,2020-12-11 04:18:57.121000,848,0
2020-12-11 04:18:57.121000,2020-12-11 04:18:57.125000,4,1
2020-12-11 04:18:57.125000,2020-12-11 04:18:57.126000,1,1
2020-12-11 04:18:57.126000,2020-12-11 04:19:26.273000,29147,0
2020-12-11 04:19:26.273000,2020-12-11 04:19:26.274000,1,0
2020-12-11 04:19:26.274000,2020-12-11 04:19:26.276000,2,1
2020-12-11 04:19:26.276000,2020-12-11 04:19:27.127000,851,0
2020-12-11 04:19:27.127000,2020-12-11 04:19:27.129000,2,0
2020-12-11 04:19:27.129000,2020-12-11 04:19:56.278000,29149,0
2020-12-11 04:19:56.278000,2020-12-11 04:19:56.279000,1,0
2020-12-11 04:19:56.279000,2020-12-11 04:19:57.129000,850,0
2020-12-11 04:19:57.129000,2020-12-11 04:19:57.130000,1,0
2020-12-11 04:19:57.130000,2020-12-11 04:20:26.279000,29149,0
2020-12-11 04:20:26.279000,2020-12-11 04:20:27.129000,850,0
2020-12-11 04:20:27.129000,2020-12-11 04:20:53.088000,25959,0
2020-12-11 04:20:53.088000,2020-12-11 04:20:53.098000,10,2
2020-12-11 04:20:53.098000,2020-12-11 04:20:53.100000,2,5
2020-12-11 04:20:53.100000,2020-12-11 04:20:53.101000,1,8
2020-12-11 04:20:53.101000,2020-12-11 04:20:53.108000,7,9
2020-12-11 04:20:53.108000,2020-12-11 04:20:54.688000,1580,10
2020-12-11 04:20:54.688000,2020-12-11 04:20:54.693000,5,9
2020-12-11 04:20:54.693000,2020-12-11 04:20:54.782000,89,8
2020-12-11 04:20:54.782000,2020-12-11 04:20:54.796000,14,7
2020-12-11 04:20:54.796000,2020-12-11 04:20:54.812000,16,6
2020-12-11 04:20:54.812000,2020-12-11 04:20:54.821000,9,7
2020-12-11 04:20:54.821000,2020-12-11 04:20:54.826000,5,8
2020-12-11 04:20:54.826000,2020-12-11 04:20:54.845000,19,7
2020-12-11 04:20:54.845000,2020-12-11 04:20:54.858000,13,6
2020-12-11 04:20:54.858000,2020-12-11 04:20:54.883000,25,5
2020-12-11 04:20:54.883000,2020-12-11 04:20:54.909000,26,4
2020-12-11 04:20:54.909000,2020-12-11 04:20:54.918000,9,5
2020-12-11 04:20:54.918000,2020-12-11 04:20:54.941000,23,6
2020-12-11 04:20:54.941000,2020-12-11 04:20:54.952000,11,5
2020-12-11 04:20:54.952000,2020-12-11 04:20:54.970000,18,6
2020-12-11 04:20:54.970000,2020-12-11 04:20:54.982000,12,7
2020-12-11 04:20:54.982000,2020-12-11 04:20:55.002000,20,8
2020-12-11 04:20:55.002000,2020-12-11 04:20:55.060000,58,9
2020-12-11 04:20:55.060000,2020-12-11 04:20:55.340000,280,10
2020-12-11 04:20:55.340000,2020-12-11 04:20:55.466000,126,9
2020-12-11 04:20:55.466000,2020-12-11 04:20:56.280000,814,10
2020-12-11 04:20:56.280000,2020-12-11 04:20:56.283000,3,10
2020-12-11 04:20:56.283000,2020-12-11 04:20:56.285000,2,11
2020-12-11 04:20:56.285000,2020-12-11 04:20:56.357000,72,10
2020-12-11 04:20:56.357000,2020-12-11 04:20:56.456000,99,9
2020-12-11 04:20:56.456000,2020-12-11 04:20:56.587000,131,8
2020-12-11 04:20:56.587000,2020-12-11 04:20:56.638000,51,7
2020-12-11 04:20:56.638000,2020-12-11 04:20:56.640000,2,6
2020-12-11 04:20:56.640000,2020-12-11 04:20:56.743000,103,5
2020-12-11 04:20:56.743000,2020-12-11 04:20:56.767000,24,4
2020-12-11 04:20:56.767000,2020-12-11 04:20:56.792000,25,3
2020-12-11 04:20:56.792000,2020-12-11 04:20:56.833000,41,2
2020-12-11 04:20:56.833000,2020-12-11 04:20:57.129000,296,1
2020-12-11 04:20:57.129000,2020-12-11 04:20:57.134000,5,2
2020-12-11 04:20:57.134000,2020-12-11 04:20:57.135000,1,2
2020-12-11 04:20:57.135000,2020-12-11 04:20:57.322000,187,1
2020-12-11 04:20:57.322000,2020-12-11 04:21:26.280000,28958,0
2020-12-11 04:21:26.280000,2020-12-11 04:21:27.131000,851,0
2020-12-11 04:21:27.131000,2020-12-11 04:21:27.135000,4,1
2020-12-11 04:21:27.135000,2020-12-11 04:21:27.137000,2,1
2020-12-11 04:21:27.137000,2020-12-11 04:21:56.282000,29145,0
2020-12-11 04:21:56.282000,2020-12-11 04:21:56.286000,4,1
2020-12-11 04:21:56.286000,2020-12-11 04:21:56.287000,1,2
2020-12-11 04:21:56.287000,2020-12-11 04:21:56.288000,1,1
2020-12-11 04:21:56.288000,2020-12-11 04:21:57.134000,846,0
2020-12-11 04:21:57.134000,2020-12-11 04:21:57.138000,4,1
2020-12-11 04:21:57.138000,2020-12-11 04:21:57.139000,1,1
2020-12-11 04:21:57.139000,2020-12-11 04:21:57.426000,287,0
2020-12-11 04:21:57.426000,2020-12-11 04:21:57.807000,381,1
2020-12-11 04:21:57.807000,2020-12-11 04:21:58.622000,815,3
2020-12-11 04:21:58.622000,2020-12-11 04:21:59.205000,583,2
2020-12-11 04:21:59.205000,2020-12-11 04:21:59.333000,128,1
2020-12-11 04:21:59.333000,2020-12-11 04:21:59.382000,49,2
2020-12-11 04:21:59.382000,2020-12-11 04:21:59.511000,129,1
2020-12-11 04:21:59.511000,2020-12-11 04:22:00.721000,1210,2
2020-12-11 04:22:00.721000,2020-12-11 04:22:00.962000,241,1
2020-12-11 04:22:00.962000,2020-12-11 04:22:03.345000,2383,0
2020-12-11 04:22:03.345000,2020-12-11 04:22:04.602000,1257,1
2020-12-11 04:22:04.602000,2020-12-11 04:22:09.201000,4599,0
2020-12-11 04:22:09.201000,2020-12-11 04:22:10.384000,1183,1
2020-12-11 04:22:10.384000,2020-12-11 04:22:26.284000,15900,0
2020-12-11 04:22:26.284000,2020-12-11 04:22:26.288000,4,1
2020-12-11 04:22:26.288000,2020-12-11 04:22:26.289000,1,2
2020-12-11 04:22:26.289000,2020-12-11 04:22:26.290000,1,1
2020-12-11 04:22:26.290000,2020-12-11 04:22:27.136000,846,0
2020-12-11 04:22:27.136000,2020-12-11 04:22:56.286000,29150,0
2020-12-11 04:22:56.286000,2020-12-11 04:22:56.288000,2,0
2020-12-11 04:22:56.288000,2020-12-11 04:22:57.145000,857,0
2020-12-11 04:22:57.145000,2020-12-11 04:22:57.147000,2,0
2020-12-11 04:22:57.147000,2020-12-11 04:22:57.149000,2,1
2020-12-11 04:22:57.149000,2020-12-11 04:23:26.288000,29139,0
2020-12-11 04:23:26.288000,2020-12-11 04:23:26.289000,1,0
2020-12-11 04:23:26.289000,2020-12-11 04:23:27.139000,850,0
2020-12-11 04:23:27.139000,2020-12-11 04:23:27.142000,3,1
2020-12-11 04:23:27.142000,2020-12-11 04:23:27.144000,2,1
2020-12-11 04:23:27.144000,2020-12-11 04:23:56.288000,29144,0
2020-12-11 04:23:56.288000,2020-12-11 04:23:56.292000,4,1
2020-12-11 04:23:56.292000,2020-12-11 04:23:56.293000,1,2
2020-12-11 04:23:56.293000,2020-12-11 04:23:57.144000,851,0
2020-12-11 04:23:57.144000,2020-12-11 04:23:57.147000,3,0
2020-12-11 04:23:57.147000,2020-12-11 04:23:57.148000,1,1
2020-12-11 04:23:57.148000,2020-12-11 04:24:26.293000,29145,0
2020-12-11 04:24:26.293000,2020-12-11 04:24:26.295000,2,0
2020-12-11 04:24:26.295000,2020-12-11 04:24:27.146000,851,0
2020-12-11 04:24:27.146000,2020-12-11 04:24:27.152000,6,1
2020-12-11 04:24:27.152000,2020-12-11 04:24:27.153000,1,1
2020-12-11 04:24:27.153000,2020-12-11 04:24:56.298000,29145,0
2020-12-11 04:24:56.298000,2020-12-11 04:24:56.299000,1,0
2020-12-11 04:24:56.299000,2020-12-11 04:24:56.300000,1,1
2020-12-11 04:24:56.300000,2020-12-11 04:24:57.145000,845,0
2020-12-11 04:24:57.145000,2020-12-11 04:24:57.146000,1,1
2020-12-11 04:24:57.146000,2020-12-11 04:24:57.150000,4,2
2020-12-11 04:24:57.150000,2020-12-11 04:24:57.152000,2,1
2020-12-11 04:24:57.152000,2020-12-11 04:25:26.297000,29145,0
2020-12-11 04:25:26.297000,2020-12-11 04:25:26.299000,2,1
2020-12-11 04:25:26.299000,2020-12-11 04:25:26.302000,3,1
2020-12-11 04:25:26.302000,2020-12-11 04:25:27.152000,850,0
2020-12-11 04:25:27.152000,2020-12-11 04:25:56.299000,29147,0
2020-12-11 04:25:56.299000,2020-12-11 04:25:56.303000,4,0
2020-12-11 04:25:56.303000,2020-12-11 04:25:56.305000,2,1
2020-12-11 04:25:56.305000,2020-12-11 04:25:57.154000,849,0
2020-12-11 04:25:57.154000,2020-12-11 04:26:26.300000,29146,0
2020-12-11 04:26:26.300000,2020-12-11 04:26:26.301000,1,1
2020-12-11 04:26:26.301000,2020-12-11 04:26:26.305000,4,2
2020-12-11 04:26:26.305000,2020-12-11 04:26:26.306000,1,1
2020-12-11 04:26:26.306000,2020-12-11 04:26:27.159000,853,0
2020-12-11 04:26:27.159000,2020-12-11 04:26:27.160000,1,0
2020-12-11 04:26:27.160000,2020-12-11 04:26:27.162000,2,1
2020-12-11 04:26:27.162000,2020-12-11 04:26:56.307000,29145,0
2020-12-11 04:26:56.307000,2020-12-11 04:26:56.308000,1,0
2020-12-11 04:26:56.308000,2020-12-11 04:26:56.309000,1,1
2020-12-11 04:26:56.309000,2020-12-11 04:26:57.157000,848,0
2020-12-11 04:26:57.157000,2020-12-11 04:26:57.160000,3,1
2020-12-11 04:26:57.160000,2020-12-11 04:26:57.162000,2,1
2020-12-11 04:26:57.162000,2020-12-11 04:27:17.715000,20553,0
2020-12-11 04:27:17.715000,2020-12-11 04:27:18.917000,1202,1
2020-12-11 04:27:18.917000,2020-12-11 04:27:26.305000,7388,0
2020-12-11 04:27:26.305000,2020-12-11 04:27:26.308000,3,1
2020-12-11 04:27:26.308000,2020-12-11 04:27:26.309000,1,2
2020-12-11 04:27:26.309000,2020-12-11 04:27:26.311000,2,1
2020-12-11 04:27:26.311000,2020-12-11 04:27:27.164000,853,0
2020-12-11 04:27:27.164000,2020-12-11 04:27:27.167000,3,1
2020-12-11 04:27:27.167000,2020-12-11 04:27:27.169000,2,1
2020-12-11 04:27:27.169000,2020-12-11 04:27:32.633000,5464,0
2020-12-11 04:27:32.633000,2020-12-11 04:27:33.961000,1328,1
2020-12-11 04:27:33.961000,2020-12-11 04:27:36.214000,2253,0
2020-12-11 04:27:36.214000,2020-12-11 04:27:37.401000,1187,1
2020-12-11 04:27:37.401000,2020-12-11 04:27:42.696000,5295,0
2020-12-11 04:27:42.696000,2020-12-11 04:27:43.820000,1124,1
2020-12-11 04:27:43.820000,2020-12-11 04:27:56.308000,12488,0
2020-12-11 04:27:56.308000,2020-12-11 04:27:56.313000,5,1
2020-12-11 04:27:56.313000,2020-12-11 04:27:56.315000,2,1
2020-12-11 04:27:56.315000,2020-12-11 04:27:57.167000,852,0
2020-12-11 04:27:57.167000,2020-12-11 04:27:57.170000,3,0
2020-12-11 04:27:57.170000,2020-12-11 04:28:10.291000,13121,0
2020-12-11 04:28:10.291000,2020-12-11 04:28:11.798000,1507,1
2020-12-11 04:28:11.798000,2020-12-11 04:28:18.610000,6812,0
2020-12-11 04:28:18.610000,2020-12-11 04:28:19.843000,1233,1
2020-12-11 04:28:19.843000,2020-12-11 04:28:26.315000,6472,0
2020-12-11 04:28:26.315000,2020-12-11 04:28:26.320000,5,1
2020-12-11 04:28:26.320000,2020-12-11 04:28:27.170000,850,0
